Goals,Matches,Assists,Pass Accuracy,Tackles,Saves,Selected
14,12,13,88.42,7,16,1
8,22,10,69.35,12,14,0
22,20,28,91.78,18,24,1
5,18,7,65.12,9,8,0
31,28,36,94.66,20,29,1
17,15,14,86.91,8,17,1
10,24,12,72.84,11,19,0
26,22,30,89.54,19,27,1
4,16,6,61.43,10,7,0
35,31,40,96.22,23,34,1
18,14,17,90.01,9,20,1
9,26,11,74.96,14,21,0
29,27,33,92.38,21,26,1
6,20,9,68.71,13,12,0
41,36,48,95.89,28,41,1
12,18,15,84.37,7,14,1
7,21,8,66.58,10,11,0
24,22,27,88.93,17,23,1
3,14,5,62.27,8,6,0
38,34,42,94.15,25,37,1
16,13,18,89.72,9,19,1
11,25,14,73.21,12,20,0
27,24,31,90.84,18,25,1
5,19,7,64.39,11,9,0
33,29,39,93.77,22,31,1
13,17,16,85.46,8,15,1
8,23,10,71.62,13,18,0
30,26,35,91.53,19,28,1
4,15,6,60.88,9,7,0
44,38,50,96.71,30,45,1
15,16,17,87.92,9,16,1
10,27,13,74.05,14,22,0
28,25,32,89.66,18,26,1
6,21,9,67.48,12,13,0
36,32,41,94.38,24,35,1
14,18,16,86.29,8,17,1
9,24,12,72.19,13,20,0
25,23,29,88.77,17,24,1
3,13,4,61.95,7,5,0
40,35,46,95.02,26,39,1
18,15,19,90.64,10,21,1
11,26,14,73.98,14,23,0
29,26,34,91.28,20,27,1
5,20,8,65.71,12,10,0
34,30,38,93.49,22,32,1
13,17,15,85.87,8,16,1
8,22,11,70.43,13,17,0
27,24,31,89.21,18,25,1
4,14,6,62.54,9,6,0
42,37,47,95.94,29,43,1
